Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
27, Private,13, Prof-specialty, White, Male,40, USA, No
54, Private,4, Other-service, White, Male,30, USA, No
28, Government,9, Transport-moving, White, Female,25, USA, No
29, Private,4, Farming-fishing, White, Male,40, USA, No
36, Private,9, Craft-repair, White, Male,30, USA, No
41, Self,13, Business, Other, Male,60, Other, Yes
60, Self,10, Business, White, Male,40, USA, No
34, Government,14, Business, White, Male,38, USA, No
32, Private,9, Other-service, Black, Female,40, ?, No
27, Private,10, Business, White, Female,42, USA, Yes
60, Private,6, Business, White, Male,40, USA, No
39, Private,11, Craft-repair, White, Male,40, USA, No
59, Private,8, Transport-moving, Black, Male,35, USA, No
34, Self,16, Prof-specialty, White, Male,32, Other, Yes
36, Private,11, Business, White, Male,40, USA, No
54, Private,10, Business, White, Male,40, USA, Yes
48, Private,11, Tech-support, White, Male,40, USA, Yes
19, Private,4, Other-service, White, Male,33, USA, No
40, Private,15, Prof-specialty, White, Male,40, USA, Yes
25, Private,9, Handlers-cleaners, White, Male,45, USA, No
39, Private,12, Adm-clerical, White, Male,40, USA, No
34, Self,10, Craft-repair, White, Male,40, USA, No
30, Private,9, Other-service, White, Female,30, USA, No
43, Private,9, Other-service, Black, Female,24, USA, No
35, Private,13, Prof-specialty, Other, Male,40, Other, Yes
36, Government,16, Prof-specialty, White, Male,50, USA, Yes
59, Self,9, Farming-fishing, White, Male,65, USA, Yes
33, Self,9, Craft-repair, White, Male,40, USA, No
22, Private,10, Handlers-cleaners, White, Male,50, USA, No
48, Private,9, Craft-repair, White, Male,45, USA, No
54, Private,9, Adm-clerical, White, Female,40, USA, No
49, Private,10, Adm-clerical, White, Female,38, USA, No
37, Private,13, Tech-support, White, Female,40, USA, No
45, Private,9, Machine-op-inspct, Black, Male,40, USA, No
51, Self,10, Business, White, Female,40, USA, No
46, Private,10, Craft-repair, White, Male,40, USA, No
31, Self,13, Business, White, Female,40, USA, Yes
29, ?,6, ?, White, Female,38, USA, No
39, Private,10, Adm-clerical, Black, Female,50, USA, Yes
35, Private,9, Handlers-cleaners, White, Male,40, USA, No
26, Private,13, Adm-clerical, White, Female,40, USA, Yes
51, Private,10, Adm-clerical, White, Male,40, USA, Yes
31, Private,14, Prof-specialty, Other, Male,6, Other, No
39, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
26, Private,7, Other-service, White, Male,30, Other, No
25, Private,13, Tech-support, White, Male,35, USA, No
61, Government,10, Adm-clerical, White, Male,40, USA, Yes
49, Private,9, Business, White, Female,40, USA, No
53, Private,13, Prof-specialty, White, Female,45, Other, No
52, Private,1, Machine-op-inspct, White, Male,40, Other, No
52, Private,9, Transport-moving, White, Male,55, USA, No
74, ?,13, ?, Other, Female,35, USA, No
50, Private,9, Adm-clerical, Black, Male,40, USA, No
29, Private,13, Business, White, Female,35, USA, Yes
76, Private,4, Protective-serv, White, Male,30, USA, No
19, Private,9, Adm-clerical, White, Female,15, USA, No
25, Private,9, Transport-moving, White, Male,40, USA, No
45, Private,9, Adm-clerical, White, Female,40, USA, No
34, Private,12, Adm-clerical, White, Female,35, USA, No
20, Private,10, Other-service, White, Female,16, USA, No
66, ?,14, ?, White, Male,6, USA, No
63, ?,13, ?, Black, Female,45, USA, No
27, Private,10, Tech-support, White, Male,40, USA, No
41, Private,10, Adm-clerical, White, Male,40, USA, No
43, Private,9, Other-service, White, Male,60, Other, No
23, Private,9, Adm-clerical, White, Female,40, USA, No
37, Government,10, Adm-clerical, Black, Female,40, USA, No
31, Private,13, Business, White, Male,40, USA, No
33, Government,10, Craft-repair, White, Male,4, USA, No
28, Private,12, Business, White, Male,20, USA, No
70, ?,9, ?, White, Female,20, USA, No
35, Private,10, Adm-clerical, White, Female,40, USA, No
41, Private,12, Tech-support, White, Male,75, USA, Yes
17, Private,7, Other-service, White, Female,12, USA, No
41, Government,13, Prof-specialty, Black, Female,40, USA, Yes
44, Private,11, Business, White, Male,45, USA, No
47, Private,4, Craft-repair, White, Male,40, Other, No
24, Private,9, Handlers-cleaners, Black, Male,40, USA, No
38, Self,11, Other-service, White, Female,40, USA, No
34, Private,10, Business, Black, Male,52, Other, No
62, Government,9, Other-service, Black, Female,35, USA, No
27, Government,9, Adm-clerical, White, Male,38, USA, No
59, Private,10, Adm-clerical, White, Female,40, USA, Yes
35, Private,14, Business, White, Male,40, USA, No
38, Private,9, Other-service, Black, Female,32, USA, No
28, Private,10, Other-service, White, Female,50, USA, No
28, Private,9, Adm-clerical, White, Female,38, USA, No
59, Government,5, Transport-moving, White, Male,40, USA, No
42, Private,10, Adm-clerical, White, Female,40, USA, No
54, Government,14, Prof-specialty, White, Female,32, USA, Yes
39, Private,9, Prof-specialty, White, Male,45, USA, No
41, Private,13, Farming-fishing, White, Male,40, USA, No
43, Private,13, Adm-clerical, White, Female,40, Other, No
32, Self,13, Other-service, Other, Male,50, Other, Yes
62, Private,10, Business, White, Female,33, USA, No
58, Private,9, Adm-clerical, White, Female,40, USA, No
43, Private,9, Craft-repair, White, Male,40, USA, No
67, ?,10, ?, White, Male,40, USA, No
31, Private,9, Machine-op-inspct, White, Female,40, USA, No
51, Government,14, Prof-specialty, White, Female,70, USA, Yes
54, Private,13, Other-service, Black, Female,36, USA, No
20, Private,10, Machine-op-inspct, White, Male,70, USA, No
35, Private,10, Business, White, Male,40, USA, Yes
22, Private,9, Other-service, White, Female,36, USA, No
38, Private,13, Business, White, Male,60, USA, No
42, Private,9, Business, White, Male,40, USA, No
44, Government,14, Adm-clerical, White, Male,40, USA, Yes
28, Self,9, Farming-fishing, White, Male,70, USA, Yes
74, Self,10, Business, White, Male,35, USA, Yes
34, Private,9, Business, Black, Female,40, USA, No
50, Government,9, Prof-specialty, White, Male,52, USA, No
50, Private,11, Business, White, Female,40, USA, No
43, Private,9, Handlers-cleaners, White, Male,40, USA, No
29, Self,9, Craft-repair, White, Male,40, USA, No
30, ?,9, ?, Black, Female,25, USA, No
61, Private,9, Business, White, Male,50, USA, Yes
21, Private,10, Adm-clerical, Other, Female,40, Other, No
27, Private,13, Other-service, White, Male,30, ?, No
47, Private,16, Prof-specialty, White, Male,40, Other, Yes
39, Private,12, Prof-specialty, White, Female,40, USA, No
33, Private,9, Craft-repair, White, Male,40, USA, No
22, Private,9, Business, Black, Female,37, USA, No
38, Private,10, Adm-clerical, Black, Female,40, USA, No
45, Private,10, Craft-repair, White, Male,40, USA, No
42, Private,9, Machine-op-inspct, White, Male,45, USA, Yes
35, Private,10, Craft-repair, White, Male,45, Other, No
21, Private,9, Adm-clerical, White, Female,40, USA, No
49, Government,11, Adm-clerical, Black, Female,44, USA, No
50, Private,13, Prof-specialty, Other, Female,40, USA, No
36, Government,16, Prof-specialty, White, Female,36, USA, Yes
20, Private,9, Adm-clerical, White, Male,20, USA, No
49, Private,9, Prof-specialty, Black, Female,40, USA, No
40, Government,13, Prof-specialty, White, Male,60, USA, Yes
22, Private,10, Adm-clerical, White, Female,40, USA, No
60, ?,9, ?, White, Female,40, USA, No
67, Private,7, Adm-clerical, White, Female,20, USA, No
21, Private,10, Adm-clerical, Other, Female,40, USA, No
60, Self,9, Farming-fishing, Other, Male,50, USA, No
17, Private,7, Other-service, White, Female,12, USA, No
43, Private,14, Business, White, Female,32, USA, Yes
49, Government,13, Business, White, Male,45, USA, Yes
41, Private,13, Prof-specialty, Black, Female,60, USA, Yes
38, Private,10, Craft-repair, White, Male,40, USA, No
38, Private,9, Craft-repair, White, Male,40, USA, No
35, Private,12, Business, White, Male,99, USA, Yes
40, Private,10, Business, White, Male,40, USA, No
23, ?,10, ?, White, Female,40, USA, No
19, ?,10, ?, White, Female,40, USA, No
40, Private,9, Transport-moving, White, Male,60, USA, Yes
46, Government,9, Adm-clerical, White, Female,40, USA, No
25, Private,10, Adm-clerical, White, Female,22, USA, No
36, Private,9, Machine-op-inspct, Black, Male,40, USA, Yes
24, Private,12, Handlers-cleaners, White, Male,48, USA, No
62, Private,9, Machine-op-inspct, White, Male,48, USA, No
54, Private,1, Craft-repair, Other, Male,40, Other, No
23, Private,13, Adm-clerical, White, Female,40, USA, No
60, Private,9, Adm-clerical, White, Female,40, USA, No
18, Self,9, Farming-fishing, White, Female,8, USA, No
41, Government,10, Adm-clerical, Black, Female,40, USA, No
45, Government,14, Prof-specialty, White, Female,40, USA, No
62, Government,11, Business, Black, Female,40, USA, No
28, Private,13, Tech-support, Black, Female,40, USA, No
36, Self,10, Business, White, Male,60, Other, Yes
31, Private,9, Business, White, Male,40, USA, No
44, Private,9, Handlers-cleaners, Black, Male,40, ?, No
33, Self,9, Craft-repair, White, Male,50, USA, No
62, Self,15, Prof-specialty, White, Male,16, USA, No
27, Private,4, Other-service, White, Female,40, USA, No
42, Government,11, Adm-clerical, Black, Female,40, USA, Yes
55, Private,5, Handlers-cleaners, Black, Male,37, USA, No
41, Private,9, Business, White, Female,50, USA, No
26, Private,10, Business, White, Male,50, USA, No
45, Private,10, Adm-clerical, White, Female,40, USA, Yes
67, Self,9, Farming-fishing, White, Male,65, USA, No
25, Private,11, Craft-repair, White, Male,45, USA, No
30, Self,9, Craft-repair, White, Male,48, USA, Yes
22, Private,13, Business, White, Male,40, USA, No
19, Private,10, Other-service, White, Male,20, USA, No
26, Private,13, Business, White, Female,45, USA, No
61, Private,9, Craft-repair, White, Male,50, USA, No
32, Private,15, Business, White, Female,50, USA, Yes
43, Private,9, Adm-clerical, White, Female,40, USA, No
53, Private,9, Priv-house-serv, White, Female,20, USA, No
53, Government,10, Adm-clerical, White, Male,45, USA, No
42, Self,8, Craft-repair, White, Male,10, USA, No
36, Private,9, Adm-clerical, White, Female,40, USA, Yes
55, Self,13, Business, White, Male,99, USA, No
35, Government,13, Prof-specialty, White, Male,40, USA, Yes
17, Private,7, Business, White, Female,16, USA, No
55, Self,15, Prof-specialty, White, Female,35, USA, No
36, Private,9, Business, White, Male,40, USA, No
40, Government,14, Prof-specialty, White, Female,40, USA, Yes
54, Self,6, Other-service, Black, Female,10, USA, No
45, Self,13, Prof-specialty, White, Male,45, USA, No
48, Private,10, Tech-support, White, Male,40, USA, Yes
40, Government,15, Business, White, Male,60, USA, Yes
31, Private,13, Prof-specialty, White, Male,50, USA, No
26, Private,13, Adm-clerical, Other, Male,40, Other, No
34, Private,10, Business, White, Female,40, USA, Yes
19, Private,9, Adm-clerical, Other, Female,25, Other, No
31, Government,12, Craft-repair, White, Male,40, USA, No
34, Private,9, Prof-specialty, White, Female,30, USA, No
55, Government,14, Business, White, Male,55, USA, Yes
38, Private,10, Craft-repair, White, Male,40, USA, No
21, Private,9, Handlers-cleaners, White, Male,20, Other, No
27, Private,4, Craft-repair, White, Male,40, USA, No
35, Private,9, Other-service, Black, Male,40, USA, No
20, Private,10, Adm-clerical, Other, Female,20, USA, No
24, Self,11, Other-service, White, Female,38, USA, No
27, Private,14, Tech-support, White, Male,40, ?, No
18, Government,7, Machine-op-inspct, White, Male,4, USA, No
28, Government,10, Adm-clerical, White, Female,40, USA, No
36, Private,9, Transport-moving, White, Female,40, USA, No
66, Private,10, Transport-moving, White, Male,20, USA, No
19, Private,10, Other-service, White, Female,15, USA, No
59, Self,6, Business, White, Female,36, USA, No
33, Private,9, Transport-moving, White, Male,46, USA, No
28, Private,4, Handlers-cleaners, White, Male,40, Other, No
34, Private,13, Other-service, White, Male,40, USA, No
41, Private,10, Adm-clerical, White, Female,55, USA, No
30, Private,7, Craft-repair, White, Male,45, USA, No
59, Private,9, Craft-repair, White, Male,40, USA, No
42, Private,13, Business, White, Male,60, USA, No
47, Private,9, Prof-specialty, Black, Female,38, USA, Yes
29, Private,6, Adm-clerical, White, Female,40, Other, No
60, Private,10, Machine-op-inspct, White, Male,50, USA, Yes
53, Government,9, Craft-repair, White, Male,35, USA, No
41, Private,4, Business, White, Male,60, USA, No
32, Private,10, Business, White, Female,30, USA, No
73, ?,9, ?, White, Female,22, USA, Yes
20, Private,9, Business, White, Female,30, USA, No
49, Private,14, Business, White, Male,40, USA, Yes
36, Government,13, Prof-specialty, White, Male,40, USA, No
33, Government,10, Adm-clerical, White, Female,45, USA, No
25, Private,10, Other-service, Other, Female,34, USA, No
34, ?,9, ?, Black, Male,10, USA, No
19, ?,10, ?, Other, Female,40, USA, No
40, Government,12, Protective-serv, White, Male,40, USA, No
48, Private,9, Transport-moving, White, Male,44, USA, No
51, Private,10, Handlers-cleaners, White, Male,50, USA, No
22, Private,12, Handlers-cleaners, Black, Male,20, Other, No
34, Private,10, Prof-specialty, Black, Male,50, USA, No
22, Private,6, Business, White, Female,40, USA, No
34, Self,9, Business, White, Male,40, USA, No
56, Private,9, Other-service, White, Male,40, USA, No
49, Private,9, Machine-op-inspct, White, Male,40, USA, No
36, Private,13, Other-service, White, Female,40, USA, No
18, Private,10, Business, White, Female,20, USA, No
26, Self,9, Craft-repair, White, Male,50, USA, No
48, Private,9, Business, White, Male,50, USA, No
35, Self,9, Business, White, Male,40, USA, No
29, Private,9, Handlers-cleaners, White, Male,40, USA, No
47, Private,9, Craft-repair, White, Male,40, USA, Yes
21, Private,11, Adm-clerical, White, Female,12, USA, No
28, Private,10, Business, White, Female,50, USA, No
53, Private,10, Transport-moving, White, Male,40, USA, Yes
65, Government,9, Adm-clerical, White, Female,40, USA, No
26, Private,10, Adm-clerical, White, Female,40, USA, No
50, Private,13, Business, White, Male,50, USA, Yes
26, Private,9, Craft-repair, White, Male,50, USA, No
70, Private,9, Prof-specialty, White, Male,20, USA, No
55, Private,10, Machine-op-inspct, White, Male,40, USA, No
27, Government,13, Transport-moving, White, Male,35, USA, No
31, Private,10, Business, White, Male,40, Other, Yes
43, Private,13, Business, White, Male,55, USA, Yes
24, Private,7, Craft-repair, White, Male,40, USA, No
22, Private,4, Other-service, White, Female,40, Other, No
26, Private,9, Craft-repair, Black, Female,40, USA, No
23, Private,6, Craft-repair, White, Female,40, USA, No
41, Self,9, Farming-fishing, White, Male,60, USA, No
52, Private,14, Business, White, Male,40, USA, No
41, Self,9, Farming-fishing, White, Female,40, USA, No
59, Self,6, Farming-fishing, White, Male,40, USA, No
56, Self,10, Business, White, Female,50, USA, Yes
58, Private,9, Craft-repair, White, Male,48, USA, Yes
65, Private,13, Business, White, Male,40, USA, Yes
24, Government,13, Prof-specialty, Other, Male,40, USA, No
51, Private,12, Business, White, Male,45, USA, Yes
31, Private,10, Handlers-cleaners, White, Male,45, USA, No
